,attacker_stopping_probabilities_intrusion_3,attacker_stopping_probabilities_no_intrusion_3,defender_stopping_probabilities_3,attacker_stopping_probabilities_intrusion_2,attacker_stopping_probabilities_no_intrusion_2,defender_stopping_probabilities_2,attacker_stopping_probabilities_intrusion_1,attacker_stopping_probabilities_no_intrusion_1,defender_stopping_probabilities_1,b_vec
86,0.08,0.08,0.93,0.08,0.08,0.81,0.08,0.08,0.78,0.87
87,0.08,0.08,0.88,0.08,0.08,0.81,0.08,0.08,0.79,0.88
88,0.08,0.08,0.31,0.08,0.08,0.81,0.08,0.08,0.79,0.89
89,0.08,0.08,0.67,0.08,0.08,0.82,0.08,0.08,0.8,0.9
90,0.08,0.08,0.93,0.08,0.08,0.82,0.08,0.08,0.8,0.91
91,0.08,0.08,0.93,0.08,0.08,0.82,0.08,0.08,0.81,0.92
92,0.08,0.08,0.88,0.08,0.08,0.82,0.08,0.08,0.81,0.93
93,0.08,0.08,0.81,0.08,0.08,0.82,0.08,0.08,0.82,0.94
94,0.08,0.08,0.81,0.08,0.08,0.82,0.08,0.08,0.82,0.95
95,0.08,0.08,0.81,0.08,0.08,0.82,0.08,0.08,0.82,0.96
96,0.08,0.08,0.81,0.08,0.08,0.83,0.08,0.08,0.83,0.97
97,0.08,0.08,0.81,0.08,0.08,0.83,0.08,0.08,0.83,0.98
98,0.08,0.08,0.81,0.08,0.08,0.84,0.08,0.08,0.84,0.99
99,0.08,0.08,0.82,0.08,0.08,0.84,0.08,0.08,0.84,1.0
