,exploit ,value,game_value_array_random,game_value_array_heur
69,0,0.24666666666666567,1.0866666666666651,0.3093333333333333
70,0,0.2513333333333324,1.1063333333333316,0.32633333333333336
71,0,0.26266666666666605,1.0686666666666655,0.281
72,0,0.22066666666666593,1.0609999999999984,0.28466666666666673
73,0,0.2243333333333323,1.025333333333332,0.39566666666666667
74,0,0.2166666666666658,1.0953333333333324,0.3383333333333335
75,0,0.22633333333333236,1.0133333333333316,0.38966666666666677
76,0,0.2353333333333323,1.0376666666666652,0.323
77,0,0.1673333333333336,1.051999999999998,0.29799999999999993
78,0,0.2893333333333332,1.0083333333333313,0.3593333333333334
79,0,0.2339999999999991,0.9556666666666642,0.3203333333333333
80,0,0.12733333333333388,1.0469999999999984,0.287
81,0,0.21333333333333243,0.9703333333333313,0.2746666666666666
82,0,0.25233333333333213,0.978333333333332,0.2513333333333332
83,0,0.13400000000000062,1.0066666666666653,0.25333333333333324
84,0,0.1893333333333321,1.065666666666665,0.2733333333333333
85,0,0.1749999999999999,1.0176666666666645,0.32600000000000007
86,0,0.13933333333333398,1.1043333333333325,0.32666666666666666
87,0,0.2053333333333323,1.048333333333331,0.3526666666666667
88,0,0.22699999999999892,1.0556666666666654,0.4013333333333334
89,0,0.26599999999999857,0.906333333333331,0.2826666666666666
90,0,0.1636666666666669,1.0903333333333327,0.3716666666666667
91,0,0.31366666666666604,0.9599999999999972,0.2916666666666667
92,0,0.22733333333333156,0.9829999999999975,0.3413333333333334
93,0,0.24533333333333163,1.0613333333333315,0.298
94,0,0.23599999999999807,1.0553333333333317,0.42000000000000004
95,0,0.39666666666666955,1.0476666666666652,0.37166666666666676
96,0,0.14699999999999955,1.1206666666666665,0.25733333333333325
97,0,0.24099999999999883,1.1063333333333325,0.31200000000000006
98,0,0.31033333333333346,1.0443333333333313,0.29899999999999993
99,0,0.3923333333333358,1.087333333333332,0.39000000000000007
100,0,0.35733333333333467,1.045999999999998,0.3960000000000001
101,0,0.4010000000000031,0.9796666666666642,0.237
102,0,0.353000000000002,1.111333333333332,0.30033333333333334
103,0,0.3843333333333355,1.0863333333333318,0.27166666666666667
104,0,0.10666666666666717,0.9709999999999981,0.2753333333333333
105,0,0.36966666666666836,1.1176666666666655,0.24999999999999994
106,0,0.3323333333333348,1.0486666666666655,0.25666666666666665
107,0,0.28333333333333255,0.968999999999997,0.3316666666666668
108,0,0.42600000000000365,0.987333333333331,0.3516666666666667
109,0,0.37466666666666926,1.0509999999999977,0.32533333333333336
110,0,0.38600000000000284,0.9226666666666643,0.3163333333333334
111,0,0.41000000000000375,0.9939999999999978,0.21633333333333332
112,0,0.37366666666666903,0.9753333333333315,0.2733333333333333
113,0,0.30500000000000005,0.8616666666666648,0.21599999999999997
114,0,0.30633333333333357,1.0326666666666644,0.3200000000000001
115,0,0.37433333333333524,0.9579999999999972,0.3883333333333333
116,0,0.349666666666668,1.0089999999999975,0.34933333333333333
117,0,0.3490000000000009,0.9579999999999977,0.255
118,0,0.41866666666666963,1.0219999999999976,0.2633333333333333
119,0,0.25633333333333136,0.9623333333333309,0.28533333333333327
120,0,0.2196666666666653,0.9809999999999977,0.2666666666666666
121,0,0.3576666666666685,1.0243333333333307,0.3343333333333333
122,0,0.3956666666666696,0.9976666666666641,0.35633333333333334
123,0,0.38066666666666843,1.046666666666664,0.291
124,0,0.342666666666667,0.8743333333333304,0.24666666666666648
125,0,0.31166666666666737,1.0643333333333316,0.27199999999999996
126,0,0.3590000000000023,0.8963333333333307,0.2443333333333333
127,0,0.289,1.0223333333333309,0.24199999999999994
128,0,0.3456666666666682,0.9173333333333303,0.3466666666666666
129,0,0.31033333333333313,1.0253333333333303,0.2863333333333334
130,0,0.3286666666666676,0.9173333333333302,0.3083333333333333
131,0,0.03733333333333329,0.8366666666666641,0.27099999999999996
132,0,0.3593333333333349,0.9466666666666641,0.3120000000000001
133,0,0.3976666666666691,1.0369999999999968,0.35133333333333344
134,0,0.29000000000000026,0.9296666666666643,0.323
135,0,0.3260000000000013,0.8103333333333315,0.27899999999999986
136,0,0.32866666666666666,0.9409999999999982,0.2896666666666667
137,0,0.3873333333333363,1.0739999999999976,0.2396666666666666
138,0,0.3533333333333355,0.9129999999999979,0.25066666666666665
139,0,0.3520000000000013,1.0509999999999984,0.383
140,0,0.24533333333333102,0.8649999999999978,0.1486666666666667
141,0,0.36500000000000143,0.9723333333333308,0.2706666666666666
142,0,0.3603333333333357,0.9583333333333313,0.3066666666666667
143,0,0.33433333333333415,0.843999999999998,0.302
144,0,0.36800000000000194,0.8876666666666646,0.31
145,0,0.23533333333333176,0.9579999999999979,0.31699999999999995
146,0,0.40233333333333615,0.922666666666664,0.23633333333333328
147,0,0.3450000000000017,1.0126666666666648,0.3463333333333334
148,0,0.3796666666666689,1.004999999999998,0.274
149,0,0.405000000000003,0.8786666666666639,0.26133333333333325
150,0,0.38600000000000295,0.8363333333333306,0.2366666666666666
151,0,0.41500000000000326,0.9119999999999973,0.25933333333333336
152,0,0.3466666666666684,0.930333333333331,0.40266666666666673
153,0,0.36533333333333556,1.0593333333333321,0.251
154,0,0.32900000000000124,1.0469999999999982,0.3336666666666666
155,0,0.39866666666666967,0.7593333333333313,0.2043333333333332
156,0,0.3226666666666673,0.9336666666666642,0.2766666666666666
157,0,0.3273333333333338,0.7419999999999979,0.1993333333333332
158,0,0.4150000000000036,0.825999999999997,0.2796666666666666
159,0,0.4276666666666703,1.091666666666666,0.32400000000000007
160,0,0.34500000000000147,0.8623333333333303,0.2983333333333333
161,0,0.310333333333334,1.1566666666666663,0.3983333333333334
162,0,0.4623333333333378,0.8009999999999966,0.36466666666666675
163,0,0.31900000000000045,0.8569999999999977,0.20066666666666663
164,0,0.3153333333333338,0.7439999999999986,0.1823333333333333
165,0,0.3423333333333345,0.8373333333333306,0.2613333333333333
166,0,0.29166666666666585,0.8543333333333312,0.2786666666666666
167,0,0.37366666666666865,0.9066666666666645,0.21666666666666654
168,0,0.37000000000000216,0.927666666666664,0.20866666666666658
169,0,0.34600000000000125,0.9676666666666642,0.28699999999999987
170,0,0.37066666666666875,1.046999999999998,0.33566666666666667
171,0,0.14966666666666636,1.082333333333332,0.23066666666666663
172,0,0.4226666666666706,0.8273333333333315,0.25499999999999995
173,0,-0.011999999999999999,0.8633333333333307,0.3643333333333334
174,0,0.4003333333333371,0.7696666666666642,0.2659999999999999
175,0,0.30400000000000027,0.8026666666666643,0.22799999999999992
176,0,0.00966666666666668,0.7639999999999978,0.23566666666666658
177,0,0.4370000000000036,0.8499999999999972,0.24466666666666653
178,0,0.43633333333333696,1.0389999999999977,0.2753333333333333
179,0,0.4000000000000027,0.7719999999999971,0.2779999999999998
180,0,0.40966666666667007,1.0643333333333318,0.32633333333333336
181,0,0.39133333333333603,0.9153333333333316,0.33099999999999996
182,0,0.2686666666666654,0.7839999999999969,0.1876666666666666
183,0,0.38266666666666976,0.7469999999999979,0.23066666666666655
184,0,0.40933333333333627,0.9603333333333308,0.3093333333333333
185,0,0.3613333333333351,0.8493333333333302,0.1426666666666667
186,0,0.4533333333333378,0.7983333333333315,0.30333333333333345
187,0,0.17933333333333262,1.0226666666666653,0.3913333333333333
188,0,-0.007333333333333216,0.8786666666666636,0.23733333333333329
189,0,0.3916666666666696,0.8363333333333307,0.19266666666666657
190,0,0.3936666666666693,0.8946666666666631,0.3916666666666668
191,0,0.39566666666667005,0.905999999999997,0.25766666666666665
192,0,0.014333333333333318,0.8849999999999969,0.2219999999999999
193,0,0.4403333333333375,0.7616666666666643,0.21033333333333326
194,0,0.02033333333333338,0.7413333333333308,0.18566666666666665
195,0,0.0446666666666663,0.9276666666666636,0.2636666666666666
196,0,0.3900000000000027,0.7293333333333318,0.16799999999999995
197,0,0.03166666666666666,0.8146666666666648,0.22366666666666665
198,0,0.3783333333333364,0.8529999999999965,0.24399999999999994
199,0,0.40166666666666956,0.8679999999999972,0.2516666666666666
200,0,0.3583333333333349,0.7689999999999986,0.23833333333333329
201,0,0.3780000000000022,0.881666666666665,0.26933333333333326
202,0,0.18833333333333196,1.057333333333332,0.2373333333333333
203,0,0.38266666666666943,0.7809999999999968,0.18733333333333338
204,0,0.37133333333333546,0.8056666666666641,0.19566666666666663
205,0,0.136333333333334,0.8786666666666639,0.253
206,0,0.0409999999999999,1.0416666666666647,0.32600000000000007
207,0,0.42366666666666986,0.8796666666666638,0.20899999999999994
208,0,0.4066666666666692,0.8173333333333311,0.19633333333333328
209,0,0.01733333333333337,0.8316666666666644,0.18566666666666656
210,0,0.4146666666666699,0.8556666666666637,0.19633333333333325
211,0,0.17533333333333287,0.8449999999999975,0.3233333333333335
212,0,0.03566666666666667,0.8186666666666648,0.15333333333333338
213,0,0.3960000000000025,0.9159999999999966,0.27099999999999996
214,0,0.40966666666667045,0.8819999999999973,0.18999999999999995
215,0,0.14066666666666713,0.9483333333333309,0.23499999999999996
216,0,-0.016666666666666472,0.9073333333333303,0.20566666666666658
217,0,0.2296666666666656,0.9103333333333309,0.2736666666666666
218,0,0.39266666666666983,0.812666666666663,0.22533333333333327
219,0,0.4150000000000034,0.8659999999999978,0.2133333333333333
220,0,0.0956666666666673,0.8063333333333315,0.20566666666666664
221,0,0.129333333333334,0.9289999999999974,0.2596666666666666
222,0,0.39900000000000335,0.8689999999999979,0.2136666666666666
223,0,0.051666666666666104,0.804999999999997,0.17933333333333323
224,0,0.10266666666666674,0.7439999999999977,0.1813333333333333
225,0,0.09333333333333428,0.7803333333333319,0.2916666666666667
226,0,0.4460000000000045,0.8596666666666645,0.27333333333333326
227,0,0.3850000000000023,0.993333333333331,0.292
228,0,0.34166666666666806,0.8519999999999974,0.23266666666666663
229,0,0.36233333333333556,0.7669999999999979,0.1763333333333333
230,0,0.43166666666667075,0.8626666666666637,0.24433333333333326
231,0,0.38466666666666927,0.9136666666666634,0.2916666666666667
232,0,0.14699999999999963,0.849666666666664,0.26933333333333337
233,0,0.4500000000000045,0.8753333333333304,0.20099999999999998
234,0,0.3830000000000027,0.8353333333333308,0.188
235,0,0.38700000000000245,0.9179999999999968,0.2656666666666666
236,0,0.4393333333333374,0.8013333333333316,0.27033333333333326
237,0,0.3826666666666693,0.8449999999999978,0.2543333333333332
238,0,0.22966666666666555,0.7996666666666645,0.3506666666666667
239,0,0.43433333333333723,0.8646666666666641,0.3163333333333333
240,0,0.12200000000000082,0.8163333333333308,0.2676666666666666
241,0,0.2219999999999985,0.8526666666666639,0.2106666666666666
242,0,0.14800000000000005,0.8586666666666638,0.3566666666666667
243,0,0.4053333333333366,0.8143333333333314,0.24966666666666665
244,0,0.16466666666666638,0.9139999999999987,0.2566666666666667
245,0,0.1353333333333337,0.7869999999999973,0.2643333333333332
246,0,0.1423333333333335,0.8663333333333307,0.2509999999999999
247,0,0.1759999999999994,0.8449999999999976,0.2123333333333333
248,0,0.21433333333333143,0.8099999999999974,0.20533333333333334
249,0,0.13366666666666727,0.8806666666666649,0.22433333333333327
250,0,0.12433333333333388,0.9126666666666634,0.2786666666666666
251,0,0.16733333333333303,0.8726666666666645,0.22733333333333325
252,0,0.1756666666666661,0.7703333333333311,0.23399999999999993
253,0,0.0959999999999999,1.038999999999998,0.3143333333333333
254,0,0.16166666666666596,0.7879999999999983,0.22933333333333325
255,0,0.1829999999999988,0.8109999999999978,0.21066666666666659
256,0,0.1469999999999996,0.990999999999997,0.30133333333333334
257,0,0.3680000000000026,0.7889999999999984,0.259
258,0,0.30566666666666703,1.0299999999999976,0.3619999999999999
259,0,0.16366666666666652,0.8416666666666646,0.2243333333333333
260,0,0.13733333333333403,0.7776666666666641,0.24533333333333324
261,0,0.4316666666666707,0.9103333333333308,0.18833333333333332
262,0,0.4213333333333372,0.8139999999999985,0.165
263,0,0.19899999999999893,0.7489999999999977,0.23299999999999998
264,0,0.22233333333333147,0.8166666666666633,0.11500000000000006
265,0,0.24466666666666503,0.8289999999999976,0.24666666666666662
266,0,0.37466666666666915,0.7213333333333308,0.19233333333333336
267,0,0.24433333333333132,0.8063333333333312,0.31333333333333335
268,0,0.3096666666666672,0.7856666666666648,0.20933333333333323
269,0,0.26933333333333126,0.8713333333333305,0.24766666666666656
270,0,0.38300000000000306,0.813333333333331,0.21733333333333332
271,0,0.4306666666666708,1.0529999999999982,0.33900000000000013
272,0,0.22799999999999834,0.9296666666666639,0.3006666666666667
273,0,0.4046666666666709,0.8463333333333306,0.17799999999999996
274,0,0.2686666666666661,0.9119999999999975,0.25966666666666655
275,0,0.4206666666666709,0.8409999999999968,0.12400000000000004
276,0,0.2723333333333321,0.828666666666664,0.20833333333333326
277,0,0.28199999999999864,0.763999999999998,0.15766666666666662
278,0,0.42200000000000376,0.7603333333333318,0.2019999999999999
279,0,0.40500000000000297,0.951333333333331,0.2833333333333333
280,0,0.2746666666666651,0.7726666666666646,0.16099999999999998
281,0,0.24999999999999795,0.8063333333333305,0.18666666666666665
282,0,0.45900000000000446,1.1906666666666665,0.372
283,0,0.2359999999999979,0.726999999999998,0.23866666666666653
284,0,0.4276666666666707,0.8006666666666645,0.26199999999999996
285,0,0.2193333333333318,0.7239999999999986,0.2086666666666666
286,0,0.3956666666666701,0.8319999999999975,0.2646666666666666
287,0,0.4220000000000041,0.7906666666666642,0.25133333333333324
288,0,0.2526666666666644,0.7659999999999985,0.27999999999999986
289,0,0.11833333333333432,0.9766666666666646,0.23433333333333325
290,0,0.3166666666666668,0.7289999999999984,0.2389999999999999
291,0,0.2793333333333322,0.8259999999999972,0.2413333333333332
292,0,0.4333333333333371,0.8079999999999973,0.25799999999999995
293,0,0.28999999999999904,0.9326666666666639,0.19333333333333325
294,0,0.4770000000000049,0.7233333333333319,0.20099999999999996
295,0,0.2733333333333322,0.8119999999999973,0.1976666666666667
296,0,0.4790000000000056,0.8873333333333315,0.27066666666666656
297,0,0.4490000000000048,0.9773333333333306,0.27499999999999997
298,0,0.26733333333333165,0.8189999999999977,0.2593333333333332
299,0,0.4613333333333378,0.7716666666666647,0.2099999999999999
